5658492471028722-SHORT DISTANCE,2100
20458224320425433-HURDLE-TRIP,1198
5420125495891259-MOVE DOWN,1534
7843257481774519-JAR,1269
9293746107983472-FREAK OUT,945
33881093439841625-HIDE,1142
05841423100852272-HEN,1140
06146826206572542-STRIPE,2306
7370821725926455-HAND SOAP,1091
5956861761829828-RANGE,1889
517119656141747-ZEBRA,2724
6294897053603574-POLE,1797
878457250310533-PARTY,1688
5719435226636282-WATCH,2614
5583057117618468-ROB,1961
6334322458025528-TEAR RIP_1,2389
4948350366792613-DIG UP,637
8894617756348819-APPLE,70
6940586857019215-DEVOUR,628
3548702738082494-OIL 3,1622
793291068183295-CURL 2,568
26915890524831676-PIPE 2,1764
039036840476642576-KNIGHT 5,1313
2784589173653973-WINDMILL 2,2669
42832354125762095-LICK ENVELOPE_2,1369
6993575927874356-FRISK,958
016619711102747292-FLASHLIGHT 4,900
2591177165349323-ENVELOPE 5,788
8998202227017074-FUZZY,974
34755696493149757-SOMERSAULT 2,2200
06513188004600612-STACK 3,2247
6071235298442472-SCREWDRIVER 2,2037
47502134488173753-STETHOSCOPE 2,2273
7754972038738992-POP 4,1806
99681522998302-CHERRY,421
07130413211667141-MEA CULPA,1458
6113025140614445-SOMERSAULT 3,2201
8322538982085503-SUSPENDERS 2,2344
30109196120420645-CAROUSEL,363
2692595347209834-SEQUENCE,2059
09055183306124381-CHIMNEY,430
39901336222256956-HAIR CLIPPER,1075
21735395232777988-FINS,884
27644573183772314-DISRUPT,657
5989539775823847-INTUITIVE,1251
07049187130323031-EDGE,750
5828979663357838-EASEL,742
02428421844683304-PEAS 2,1706
3371441905874786-GUILLOTINE 1,1061
8278846776186404-VAIN,2555
3507743962566712-GARLIC,979
9182336751599292-NOOSE,1590
5677660629619685-SOW,2215
29307460780042716-TOY 2,2484
861943373105919-DILEMMA,638
31002117203923873-PRODUCE SIGN,1846
35968882830223126-SNAP STICK,2175
30930162090321955-STETHOSCOPE 4,2274
5358294591025843-RESENT,1930
9141890226928553-CONDUCT 1,500
5976378652606444-STETHOSCOPE 3,2275
322973115836821-CARVE,368
6875018898334526-SLICE 3,2155
8843157297911799-CORKSCREW 2,524
9073294553631843-CHEW 2_MOUTH,424
02689468167767961-JACKET 2,1266
3892440871714402-PECK,1707
0411403142564013-CROSS 3,556
524582980692287-ENVELOPE 3,789
3395767454776659-ENVELOPE 2,790
6366427660322116-PARACHUTE 2,1680
7660536447836597-KNITTING,1317
35056742909844374-CONDUCT 3,501
414084755732683-CORKSCREW,525
3597317233873729-STOCKINGS,2282
5405381953600263-OFFHAND,1617
7557850281441871-GLASS 1,1000
48725474143113034-CHARGE CARD,406
17886281033203688-NAVEL,1553
5012747096298364-CREATE,551
07037351961692417-SILVER,2127
7320679932433354-PLENTY,1786
2893636631911596-CHANGE,401
927958251572429-OBVIOUS,1612
9577965255133791-PHARMACIST,1736
9643359504766531-BEE,179
3964040761228369-SPRING,2240
3797271150358241-REFLECT,1909
5397656134567856-BIND,201
8766901927091224-CAPE,355
47070200508263627-BULLDOZER,304
12102808262480313-MISSING,1503
23757981947615803-IMMERSE,1215
005477381652357893-TAKE OFF,2371
07749938269814605-TRUE BUSINESS,2506
8533479651108085-AUDIENCE,100
3330056185621335-WRAP,2697
2771969574906805-PENGUIN,1717
6425041180248185-DELINQUENT,608
6401104073164476-PJS,1774
6939804871630404-DANGER,581
39445064541955577-SPEND LOTS_OF_MONEY,2226
5359492195860718-UNIQUE,2542
28710439825030254-BEG,183
5247634259875154-BOMB,242
8828565299201225-CHIN 2,431
8560257875385944-SWING 2,2359
3627195076683567-SOFT,2197
05225550917287913-CAR ACCIDENT,359
9126410267051328-FIRETRUCK,889
9112873996827953-CLAUSE,450
14684615781592747-WHITE,2656
7044304617173207-PUT,1869
637749085345718-SUPPORT 2,2333
4940949206617824-CLUELESS,472
7359133874002342-TWINS,2521
49992818267507855-WASH FACE_1,2609
8795217424232138-PLAIN,1776
670474216095718-HEART TOUCH,1129
2938382140665936-FREE,947
12571170729550118-CANCER,347
7868265177460716-SLED 1,2149
19564921811920777-CAMEL,337
013942506126310095-TO A_GOAL,2458
009302778218920782-KNOCK,1319
019901666522673-BOW 3,260
878251945068014-BRAILLE,275
8167149137569332-RUN OUT_OF,1988
7964455122713141-FENCING,862
7539797775884407-DESSERT,623
9454605710580559-MUSCLE,1540
9670225410087576-SLIDE,2156
9980950360024874-HIGH HEELS,1144
5463263435324657-ECLIPSE,749
31226495629243933-BUTTONS,321
888256404419975-GUM,1065
5342515788937434-RACE,1882
6710940348216659-LICK 2,1367
26306145047050444-OPERATE MACHINE,1641
6604264517646619-LISTEN,1388
13393582557988348-MAJOR,1441
1085908089489056-OVERNIGHT,1661
4701117035130611-LOOK BACK,1410
9024280389679686-PINCH 2,1755
8863284921094197-A-LINE BOB,4
26512248742191624-CANCEL,344
841837465314367-RECENT,1901
6781872514409673-THIRD,2430
628525632187211-SENSITIVE,2056
1430318585455208-OBSESS,1611
7167012208912509-DISSECT,658
1684027885829924-AUSTRALIA,103
019613411688860882-HONEY 2,1168
19625867538393993-GESTURE,986
3049684513697728-SHAKESPEARE,2069
09724998333383583-CRASH PLANE,545
5962089939922905-LOBSTER 3,1396
5845047677996604-HELMET 2,1138
2157891998712631-BURY,313
6047498159847953-ELECTROCUTE,761
5273725739844768-MAIL 2,1438
5605399041622627-UNIVERSE,2543
4978072188507312-STRAWBERRY 2,2298
8271922082195944-RELAX 2,1916
42066552809288393-YAWN 2,2711
16426044973460208-TIMEOUT,2450
603629399645689-NECKLACE 3,1560
8710829614441289-BARK 3,148
9010165141134947-UNDERWEAR 2,2540
48639470922193895-CREWCUT,553
970616675442926-LEMON 2,1352
11343615226723758-TIE UP_1,2446
04796567280450503-JACKET 4,1267
951736950853729-OIL 2,1624
713149447367305-SCARF 2,2024
2820344663651275-TRIP 2,2500
20564865682004552-GLUE 1,1010
244809688346171-BADGE,127
8162978103126861-FROWN 1,964
7988259303956917-RESEARCH,1928
4613122393033633-OSTRICH,1654
7996617763028717-HYPOCRITE,1204
8609712353328145-IN,1221
38787421941697153-PROJECT,1849
20911508212771324-STAPLER,2259
8647817638359856-REAL SICK,1899
7024087129649621-TUBE TOP,2511
44962952972079084-DIP,644
6354903568876433-HAD ENOUGH,1071
16654125454952706-JUGGLER,1282
9449852135382395-JELLYFISH,1273
5232748366031728-ACCENT,10
6226793157493808-UP,2546
8230215745582212-BEE,179
35092439677775045-HATCH,1109
6974046353271783-LEAD,1339
05863608316362123-PLOW,1788
003583605720008487-TISSUE,2456
7996698903899551-LEAK,1343
17898295189434354-DENT,612
9638709216126502-TURN KEY,2518
25986704631792445-TOUGH,2477
4974799671016843-LOCK,1397
7764001022158105-ACCEPT,11
32239437806164606-NET,1566
3115693802886901-RESCUE,1927
14158369662188464-BITE ON NECK,212
38506197422861477-WALLET,2597
8839106396521734-MENTION,1479
30942052517329377-FOREST,926
524091056981818-DELIBERATE,606
09638136823725274-MINIMUM 2,1497
03307744875352814-LOOK LIKE,1413
7354089503220871-WORSE,2695
23096398604897583-FADE,832
5530107164077924-LUNCH,1423
6536567634874919-TYPE,2528
007173821718143403-EXCITED,814
7321414846558583-FAMOUS,841
624071341959445-ONE YEAR AGO,1633
05353741818454805-BREAK DOWN,281
7903320437069157-EMPTY,774
8189974261626232-JUMP ROPE,1286
489862779904674-MUSHROOM,1542
24642633969183958-AGENCY,36
24834934733415714-CHAOS,403
6074322670548999-FUNCTION,970
0287369006641911-BANDAID,142
5162166318965231-INSTINCT,1237
6769051062367408-BEFORE,182
456981747341928-PROCESS,1845
9198233740017712-CLIP,458
3970725999477027-BAT,159
8257875433634538-THINK PENETRATE,2428
9990244640190733-BACKPACK,121
42175183213022294-CHOKE,434
4529719418988829-GREEN BEANS,1048
6330435382371766-TOGETHER,2462
5221905228031074-COMPASS,493
09516520397442796-NERVE,1565
36924090069837834-FRAME,942
48038528749496434-INSPIRE,1233
7810021880798594-FOLLOW 1,916
5281750762301032-CLAW,451
7545783916811373-HAHA,1072
979888642969756-GOATEE,1015
3818832879691918-IF,1209
7236038002411893-STAMP 1,2253
47343748348397385-SPREAD 1,2237
8784882996502923-STRAW,2294
47449023197561946-STRONG,2307
501040123672639-PUT ASIDE,1870
9901491119965009-WISE,2677
780063182580603-TEMPORARY,2397
44235006583433156-FAINT,834
4044345609432176-EVIDENCE,812
4929421496977151-EDIT,751
7416845757332176-DISCONNECT,652
26118754758289375-INVISIBLE,1253
3963651776204753-THESE,2415
3260890943001251-CHEW 1,423
9643025087696311-POSTPONE,1817
8428250904922814-JUICE 1,1284
9242925921999368-PRINCIPAL,1839
6470116033578324-JOIN,1277
8472289490080933-SMOKE,2169
5693534833031089-REFUSE,1911
03023775380447624-STRUCTURE,2308
4449340023706103-SNOWMAN,2184
9522476758880849-VOCABULARY,2582
30850116885168943-FILL OUT,871
308587930734876-TENDENCY,2399
32588002483465517-SPECIAL,2221
9240986778733573-BAND AID,141
7206353799871952-WEIRD,2631
8149971452893956-PUBLIC,1861
22270061627420823-PERSPECTIVE,1732
7897919262631368-DONT NEED,685
48746329722950166-CHEERLEADER,415
7654099558168379-REALLY INTO,1898
5567577030132205-STIMULATE,2278
1600041077935792-SCOUT,2033
44959698195887654-BOTHER,253
5552559596262707-LESBIAN,1354
9054586737513368-SWEAT,2347
10447041252711964-GET OFF,990
6993158710447036-CAUGHT,385
5188499343140731-SURGERY,2338
9678931422500949-BLANK,216
4758486292160702-BRICK,287
9177600506933892-KINDERGARTEN,1298
38865801031258584-PHILADELPHIA,1737
2731165369412092-FROM THEN_ON,961
09870723174635287-INFECTION,1227
15306211837504824-TWO OF_US,2526
21585961925974284-SENIOR CITIZEN,2055
331566031934615-KEEP,1291
9343715585223435-NEGATIVE,1563
2855528760727055-SHOOT,2095
6422693074481993-CRANKY,543
3256630516882313-AFTERNOON,32
008212573854454508-ERUPT 1,799
9664703203915477-PASS,1690
6417431153147775-VALIDATE,2556
6792057176288175-CONFUSED,506
5431088004531075-REMEMBER 2,1920
040561529758373016-WORKSHOP,2691
04968425981588087-PARALLEL,1684
26945637183070703-ROOMMATE,1975
8191458843757644-STRUGGLE,2309
15508919682378886-BOSTON,251
6357930447061111-SUPERVISE,2331
9161331924281801-SLICE,2153
3221495340568101-MARCH,1448
7725711298079567-ATHLETE,96
19448180321463715-DESIGN,622
4189344606889094-PUNCH FACE,1865
9336714243110176-MEDITATE 3,1469
6081946574788322-ITCH,1263
8964810646357124-FISHING 2,893
4267951941334307-RESPECT,1933
7137675354741357-POLISH,1801
668228182655314-AGAIN,33
06984021746874003-TASTE,2382
2499591629093365-SEVERAL,2065
07141035354452763-CHERISH,419
6147346441213373-ARM 2,78
6475113364620388-POSITIVE,1814
5575529817849174-FORMER,936
888165546636408-OVERTAKE,1662
5325608290524884-CONFLICT,505
8409823090968718-CAT 2,375
4753218602954785-WRAP UP_2,2699
8334862371163634-REMIND,1922
3955442206756672-HALF HOUR,1082
5455626698442448-LONG TIME,1406
5824927639847242-DROWN 3,714
9516771208197814-FACULTY,831
9249380788431623-MINIMUM,1498
9676550564435922-JUNIOR,1287
6952476152706204-GLOVES 3,1005
3520528091845019-SLICE 2,2152
999923783117475-ARREST 2,82
7607633274950028-ENVELOPE 4,787
5201626664685557-TRIM 2,2497
49318288280155964-FOLLOW 3,915
44064854477159754-NOSE BLEED,1594
1684709758391023-SAW 2,2016
14328866497226067-KANGAROO 3,1288
9825594041053993-PILLOW 3,1753
24517173361759204-MOP 2,1520
21656187168555374-STAND 2,2257
06642270759251989-MEASURE 2,1462
4046679324094562-SHAVE 4,2084
1503387709290711-PEACH 2,1701
5442423810722494-BOIL 2,238
6549268187849271-FLOAT 2,906
37226610490174994-MOUNTAIN 2,1530
6817848619904061-MIX 3,1506
2882500196824638-JELLY,1272
6965874241862162-ERASE 2,794
8446868393691878-PIPE 3,1765
9640882574500955-WELL,2634
3730941307383533-ROLLERBLADING,1970
6077635612912646-COOK,516
023967061587704563-GLOW,1008
6606950101079683-HOP,1175
7243315412921552-HIT 1,1152
720995227033651-HEAD GRIND,1119
7235241457613983-DECLINE,595
23034911239616895-PEAS 1,1705
29686904249859114-GLUE 2,1009
5156044576559342-BEAVER,173
20694155311699203-PENIS,1718
46743485645988847-THINK CONNECT,2424
8150838931780542-SHAKE 2,2068
3145764404147309-CRACK,540
22495412967589323-CREAM,549
08433061936933717-NIGHT,1580
04816456824059889-BLOW MIND,231
9789249494972734-CANCEL,344
7884335506888049-PUSH,1868
3882677359695397-SWEATER,2350
267939686544467-GRADE,1033
983003174961733-RULE,1983
2959229874588938-BRING,292
9490819335210314-SANTA,2008
2034163445283239-FIANCE,864
9324123921553229-STRING,2305
5886732554762089-SIT,2135
9526582508175447-MARIONETTE,1449
04788081669542921-GO TO_JAIL,1030
8708260460513657-ESCAPE,803
35519191100667036-EAST,743
871638008472611-BUS,314
7165796401601388-PITCHER,1769
08724669560361598-TIRED OF,2455
4666879490376399-CHOPSTICKS,436
8023239580796708-AWAKE,109
9040631455606496-CLAP,447
050612627543887845-BAT 2,161
7723102411961074-CAR BATTERY,360
2681467488029352-SPOT SOMETHING,2236
9317937509268666-EARLY,735
17423677854784048-BELIEVE,186
361865362443887-SLED 2,2150
7809017381261143-CLOSET 2,465
20298331568737615-PORCUPINE,1813
040062474583947294-EFFECT,753
37737813190383673-NOT UNDERSTAND,1603
23909248218883028-LOVE,1419
3162665790911885-FIT,894
34395254908538075-INNOCENT,1231
43173735203814045-DAUGHTER,586
9159766910233331-SAFE,1992
09287753643131036-SOMETIMES,2204
26630721266453805-SUIT,2320
12214406974743075-BLESS,219
8633826399850142-EXPENSIVE,818
8764343880639047-SCARCELY,2019
4570422523366495-SHOW,2113
3786830147655751-GROW,1055
7564103655941765-AMERICA,57
12497243300632133-FOOTBALL,921
357960389413025-TYPE 2,2529
22650386685976165-DECIDE,593
4501586466567664-VOLLEYBALL,2584
6995372680363028-SUMMER,2322
9863117714894372-TEA,2383
26210590758358077-PIG,1748
479934740112123-SHOES,2094
4760850553403255-SOCCER,2189
8847853342216259-FRIDAY,953
5014281255702158-STARBUCKS,2261
054245012613248544-MEAN 1,1460
6294029293932171-TOURNAMENT,2478
847617849239847-FIRE,885
5187942020712186-WASTE,2613
611662781142956-WEEK,2627
10913953302547807-DOWNSIZE,695
9473486080871723-GRAPES,1040
696966485038444-SCIENCE,2027
9361618549411901-SPOON,2234
779879585861776-PERFUME,1726
49430616168931074-PIANO,1742
9026802994133212-INTEREST,1243
8074127035059293-HEART,1127
9761845244833474-APPLE,70
5849914174768776-MOUSE,1531
40381957927603485-MIRROR,1500
8525529504952978-HUNGRY,1196
3680829511797501-SECRETARY,2046
7509214675140323-GIRAFFE,995
33277603176677206-MCDONALDS,1456
8035618327564231-RUN,1985
042446427609825976-ANNOUNCE,63
445617732554463-EXPENSIVE,818
27672590228423566-SCARCELY,2019
4586425708304669-SHOW,2113
9032514474484736-GROW,1055
43029961710192133-AMERICA,57
5286918711146997-FOOTBALL,921
14439035461648886-TYPE 2,2529
4072365644872067-DECIDE,593
4353542426756596-VOLLEYBALL,2584
22187503362141148-SUMMER,2322
6049006802019938-TEA,2383
987584118695741-PIG,1748
43814894378256475-SHOES,2094
7596163786990373-SOCCER,2189
8738404409133997-FRIDAY,953
4635406926894885-STARBUCKS,2261
08648246011947514-MEAN 1,1460
012507696655512879-TOURNAMENT,2478
1911359550569114-FIRE,885
8442210058334694-WASTE,2613
20202226330566098-WEEK,2627
9337717408768216-DOWNSIZE,695
865079536909094-GRAPES,1040
027348498390779463-SCIENCE,2027
8841886333943738-SPOON,2234
5833218781161857-PERFUME,1726
7321429634776062-PIANO,1742
5158012562774552-INTEREST,1243
654973745371835-HEART,1127
6671187735704913-APPLE,70
36025689500425306-MOUSE,1531
12476655005710047-MIRROR,1500
306250682526525-HUNGRY,1196
25212848794367093-SECRETARY,2046
04032612037358407-GIRAFFE,995
903935681817708-MCDONALDS,1456
11949278159196242-RUN,1985
41665329390662786-ANNOUNCE,63
45532544893745563-FLASHLIGHT,898
5465780407621463-FILM,872
994288282584332-KITCHEN,1305
14264411818759903-WRISTWATCH,2702
953292427693001-HEADACHE,1116
19749082186858646-PEACE,1699
2841573416884082-PARENTS,1686
5726614546001401-PICTURE,1746
3701492742017509-SUBTRACT,2317
09049485034389848-ENGINEER,780
520964185739579-EARTHQUAKE,741
6307284998326874-BINOCULARS,202
20880597620584762-BORED,247
8618976665727696-GOOD,1022
5779831909877107-NOTHING,1598
5102007840743572-CAMERA,338
3587550824558683-LEARN,1344
12316003539852716-MOCK,1508
9418564246987629-IMPOSSIBLE,1218
24970010439888513-DREAM,703
973653586698978-MAN,1444
5629072200185707-JUDGE,1280
3561770917724887-RIGHT 1,1950
49339229684918484-WONDER,2686
21149948102918104-FEEL,859
6493760829126121-SON,2205
24154345802768873-LIE,1370
8257995736399997-TORNADO,2472
2984516429954649-BLACK,213
4284810226860878-ENGAGEMENT,779
6411817314788779-CORN 1,526
7414110443621766-WORLD,2692
5412064852169387-CHALLENGE,397
42117134301702275-NAPKIN,1552
31402054605749097-ACCOUNTANT,16
33650983295809045-WAVE,2618
5272040923261467-BOSS,250
6376722418151588-SINK,2132
6477937895280721-SHARK 2,2075
41349332535068783-CATAPULT,377
573064199289727-SAILBOAT,1995
8862300502293805-OCTOPUS,1614
020001513874339905-HURDLE-TRIP,1198
8518294676142695-ZEBRA,2724
7629092396207264-MAPLE,1447
3111036230854072-KNIGHT,1312
45428891715253683-EMPTY 2,775
03951129691638511-SQUEEZE,2243
7766224338473211-JEWELRY,1274
3460692217935548-GOODY GOODY_SHOE_OPPOSITE,1024
5391805238247043-CASTLE 2,370
4067481965556152-CHEW 2,422
8903840215923042-PEEL 2,1709
9536972605646363-FLOAT 3,905
7168056648248537-SHORT WORD,2103
01903706995502419-NEXT DOWN,1575
73271930940167-SLICE 2,2152
7335274339346372-OIL 3,1622
4720910989255478-FOLLOW 3,915
7834279447762535-CURL 2,568
862305582258617-PIPE 2,1764
6533576540312962-KNIGHT 5,1313
21195810830830086-SAW 2,2016
3473151298747821-LICK ENVELOPE_2,1369
024897946104871505-SHAVE 4,2084
26862699242648835-FUZZY,974
9937156914769647-SOMERSAULT 2,2200
7684252605597333-KNITTING 3,1316
9448308378514976-STETHOSCOPE 2,2273
2710513815020268-RAZOR 2,1892
22086947347372266-MEA CULPA,1458
9813554799840256-SOMERSAULT 3,2201
24946836314720322-MIX 3,1506
7705330360214975-ERASE 2,794
9377114731041793-PIPE 3,1765
8287306995141455-SCROLL DOWN,2040
19391081371059826-GOSSIP,1027
8919777181724133-YESTERDAY,2717
4132837168058163-BALANCE,132
32616197275013414-CALL,331
48885514727381874-AGREEMENT,37
4823839231268585-DIRTY,648
8323715285073319-NO,1583
6538308935497892-CANOE,354
5073844254105042-TEST,2403
5277295186936042-TEETH,2394
9152729538933302-KID,1296
9151067360175265-GIRL,996
7247854594661165-BOAT,236
5784034175717614-EASY,745
7861062216231951-SCHOOL,2026
5318753862310064-IDEA,1207
09400795863577271-THERMOMETER,2414
3240040747351369-PREACHER,1825
2187365398138117-MEET,1471
8205687569994045-ZIPPER,2726
7938424414877381-MATCH,1453
7321435115430257-FAUCET,851
4491106526321822-ROLLERBLADING,1970
9001911159029552-FORFEIT,929
8288337252283737-NEWSPAPER,1571
4549335057142294-LEAF,1340
05163066213189427-FRIEND,954
43657021013281905-FULL,968
8843987287134514-WIFE,2663
7556176280849283-CRAZY,548
8910337639697272-DRAW,700
5750742800712179-CAR,358
5950881515084827-FRANCE,943
5685545154976483-AMAZING,56
24604345184668075-BEAT,172
19884274841210692-MEETING,1472
8071682945145056-AWAY,111
41735932769107675-KILL,1297
6864275990284148-MIME,1493
08118358631293066-GET INFORMATION_OUT_OF,989
15859207210925197-SLED 2,2150
6489555234715114-CLOSET 2,465
20478198040651852-PORCUPINE,1813
0037397175556850293-EFFECT,753
449810229627835-NOT UNDERSTAND,1603
7300348171338833-LOVE,1419
28512015406244884-FIT,894
20294842474210006-INNOCENT,1231
5856816439189174-DAUGHTER,586
6271509166637352-SAFE,1992
18246312341443627-SOMETIMES,2204
2282126294931821-SUIT,2320
22631855806089396-BLESS,219
9877083561754587-WINDY,2673
6735292433767321-FINGER,879
7457447818261291-CATCH,380
5230248527959125-FUN,969
6013340288750137-MISS,1502
2892743528624979-GATE CLOSE,982
8141449797127183-HALLOWEEN,1084
9744314059758732-THRILLED,2436
12547031861722502-STILL,2277
5585218288421514-SHUT OUT,2116
03952382880259808-DINNER,640
7593426207806198-RESTLESS,1938
15915438540449278-SAVE,2013
09034253075710108-RAISIN,1887
6839920517639753-MUMMY,1538
35462991450857606-FLASHLIGHT,898
3695751106738785-FILM,872
