14880283425773655-INSTITUTE,1238
9413581871955381-PERCEIVE,1723
3457882038892013-CELEBRATE,388
48811566776139337-WIDE,2662
5414166074234721-PEEL 2,1709
41235392187392317-DOG,670
01620206095526444-BOWLING 2,263
65844311440918-RIDE 2,1948
3022175542580112-THEORY,2411
222700149268376-SHORT WORD,2103
08584746401761012-LABEL,1323
16973399549414614-FIRED,886
4735989644399585-DARK,582
9192442062089856-HATCH 2,1110
39873179139677095-PILLOW 2,1752
9108827774907267-CELLPHONE,390
32781943356911825-FLASHLIGHT 3,899
7245347307993895-LIGHT 2,1373
7292640041324199-SHIRT 2,2092
37577589108185894-BUMPY,306
401118452198689-SLIP 2,2159
0070364113384453475-SNEEZE 2,2177
9325832029340497-CLOCK 2,459
07249613176814473-GLASS 3,999
43614973562349313-SUMMON,2323
8063416098496548-BANANA 2,137
913694098395091-CHERRY 2,420
10110246830388525-ELEVATOR 3,767
31805195481621107-STACK 2,2246
09680767768436249-BURY 2,310
41761667366739585-ARREST 3,83
9483108715233501-KNITTING 3,1316
8548276076712722-SMILE 2,2168
03477230845549473-CLOUD 4,469
24300689759738114-CARROT 3,365
5520211767144034-CRACKER 2,542
3822590188780224-VAMPIRE,2559
8055949382560426-CROSS,555
26372045261031896-RAZOR 2,1892
9468220381403278-JACKET,1264
25977952838633556-RABBIT,1880
21003133611649738-SNOW 2,2182
023575916514206652-BENEFIT,192
0825936687116755-EYES,827
01603320772096839-GUESS,1057
20426405054980679-DEMAND,609
5395182182013281-CHURCH,439
7571863381625032-COMPUTER MOUSE,497
8022209797799162-NEED,1561
004601698518224451-PINEAPPLE,1756
30747097694465-BONE,243
7267270316564298-CHILDREN,429
7997051450877191-FRUIT,965
045812672809028676-ORDER 2,1652
2070785851874397-PROBLEM 1,1844
06767632680389979-WOOD,2687
6953440160927407-DROP,713
9514098247257674-GAME,977
8157940154781618-FOREIGNER,924
39962172054266176-APPOINTMENT,71
6254864635409909-NOW,1606
3203446868149544-SCROLL DOWN,2040
4687909428426942-EGO,756
5118902560831018-TELL,2395
33397002745583126-SOUTH,2214
8224081447848237-GOSSIP,1027
11933967548667712-YESTERDAY,2717
19629902767166008-BALANCE,132
4471152825588167-CALL,331
7933564574322107-AGREEMENT,37
29616575451552585-DIRTY,648
46074251080029494-NO,1583
9899753805283191-CANOE,354
6279723099059209-TEST,2403
6576791015381793-TEETH,2394
08256294715485768-KID,1296
06852155994529241-GIRL,996
8984485362375878-BOAT,236
5848387902515144-EASY,745
4173145279866881-SCHOOL,2026
9175029534932002-IDEA,1207
2937522088410687-THERMOMETER,2414
25591886596971936-LET KNOW,1358
50218226555564-PREACHER,1825
3524154735446883-MEET,1471
7258187008264652-ZIPPER,2726
5890008398451663-MATCH,1453
8895982043841353-FAUCET,851
8782723249406161-FORFEIT,929
06537315323928561-NEWSPAPER,1571
8259847772384528-GOD,1017
23400385185193318-FRIEND,954
6427043769219085-FULL,968
2964757735834955-WIFE,2663
44587135789914245-CRAZY,548
6443219666520634-DRAW,700
6754123313977809-CAR,358
8434323740854583-FRANCE,943
43375070344921074-AMAZING,56
5667751669371379-BEAT,172
5486050197813026-TOOTHBRUSH,2468
4221462880108233-EXCUSE,815
8207880486174879-REVENGE,1942
4857135026643289-DOWNSIZE,695
5498404388174511-LESSON,1356
4200508764440358-SARCASTIC,2009
7302178919573634-YUCKY,2723
10816795305423965-PLUG,1790
9873431673308675-NUT,1609
7205008442788636-AVOID,108
4874336964883632-FED UP,855
36995928249155363-BYE,323
49024716294973913-END,776
513229130619409-GERMANY,985
05459426039512949-LET ME_SEE,1359
2866742389488879-NIECE,1579
7413357040462987-BUT,318
3189204375467263-BUDGET,299
5606107125159137-ROCKET 1,1964
5905869827749066-WASH 1,2606
6089959199360464-SPONTANEOUS,2233
5892937353167862-FACE,830
5167470089161248-TICKET,2442
041499940117067036-MOST,1524
8557367885514806-FREEDOM,948
5682389973688482-CUT 1,574
6635113100411214-BUSY,317
6498311498909151-LOLLIPOP,1401
7611462994707288-DEPRESS,619
569962461601143-FLOAT,907
9113997848529549-FINS,884
5587865911694598-PROOF,1852
9520228065184337-CAMERAMAN,339
9846509714531861-DRIVE,712
3685485696250237-BEANS,169
28965636285359087-PIZZA 2,1772
5363399580869077-SHARE,2074
039671180069025036-SLAVE,2148
7291882768963214-ON,1628
42842486430115634-TRUTH,2507
6351621114515829-VANILLA,2560
08548326171252274-COST,530
945793750908466-ROOF,1973
6165341597752623-SNEAK ADVENTURE,2176
7765257296515713-LOUSY,1418
6785003963191703-FUNNY,971
06876972937540615-SKIN,2145
9595997511728247-LOOK FORWARD,1412
7769340857256115-SWIM,2356
7337622173491072-GOAL,1013
6199615059681025-OUTSIDE,1658
7958607341583701-ORANGE THROAT,1650
07588171029340995-ORANGE EYES,1649
950990034891215-ANSWER,64
7760818669876133-DISCUSS,653
30392369735060565-ROBOT,1962
2004435807227265-MELT,1475
49839553489196264-EDGE,750
22664743125112663-SUCK,2318
240019476531667-ROUGH,1979
5910867992281199-EASEL,742
43401460115676405-PET,1734
7638553956954814-SIGNATURE,2122
28452040432365466-GRAY,1044
9771351289342858-HEAVY,1131
10105426893804847-HURDLE-TRIP,1198
5925314800417616-CLIMB LADDER,457
10083290551910129-SNAP,2174
7564072772343171-ISOLATED,1260
7771974331423925-PEAS 2,1706
8663501352924643-GUILLOTINE 1,1061
10196071691792818-GARLIC,979
9053028034348523-BOW 2,258
35364388981024564-NOOSE,1590
12725708043777817-SOW,2215
839682413973514-TOY 2,2484
6315141353580751-DILEMMA,638
7258207271505501-STETHOSCOPE 4,2274
6157701127439372-TABLET,2365
3046398132683694-FOLLOW 4,917
6700540414659679-TRIPLE,2501
7366942846564384-SWEET,2354
010106621632442803-MAKE BELIEVE,1443
6429962452194171-ROAR,1958
5731922544331445-REPLACE,1925
31030819433407664-SELL,2052
13325398270230027-RESENT,1930
6368430593843251-FOCUS,912
4431786202342447-EXPERT,822
6513058292826261-GRAPES 2,1041
06941825935770707-RHINO 2,1943
07894099485766914-BLEED,218
3659552461683797-POOR,1805
6567536181466793-DEVELOP,625
5423233069355207-KISS 3,1301
8243624619099759-CONDUCT 1,500
3305630423496857-IPHONE,1255
264363379367927-GRANDMOTHER,1038
07962151284134733-BRA 2,270
9864086065142081-CARROT 2,366
2899102483752909-BALL,134
28416992395281904-VILLAGE,2574
35767181143135884-FURNITURE,972
08808623038466612-WITH,2681
10068658998354385-EARTH,740
3524512427929809-TOW 3,2479
14162532662557892-BOOTS,246
5123161116944202-CANADA,343
2111610390392442-SLICE 3,2155
8526419109656433-BLOW CANDLE_1,229
7499573498079444-LEAF 2,1341
7052999000106108-NURSE,1608
5560196321217388-THROW,2437
2955420050249977-SWEATER 3,2348
23100750832767414-FINALLY,874
061913466870784584-GLOVES 4,1006
2411273592101364-CHEAT 2,411
6601696267178889-RACECAR TRACK,1883
35866107248678025-HELICOPTER 2,1132
23071314926268505-DOLPHIN 2,676
8672343394984756-STRAIN 1,2290
36574686571015147-YEAH,2713
6124027933047218-ARRIVE,84
21005289004376393-STRETCH-CA,2301
1016152062084148-CAUSE,386
3687409297750899-RUN FAUCET,1987
9186494130806884-STRETCH 2,2302
6052265142122792-DIP 3,646
4764352660071496-DUCK 2,724
7511215941470468-PET 2,1735
03307225001715386-SIGN LANGUAGE,2124
22305246257192834-GUN,1066
2660842784043209-LIGHT CANDLE,1374
8546015391825128-FRENCH,951
4052017389201119-CALENDAR,328
6139904575255652-CLOCK,460
30010107705002853-RUSSIA,1990
2524689648375804-TV,2520
5732451928844486-MAGIC,1429
6734748834983595-WHAT FOR,2642
2275227573821137-LINE,1381
7879662835980135-CAPTION,356
12625029944827615-ENJOY,783
530531684380597-WANT,2602
8574106448857743-DART,584
4286019997161692-SURE,2335
6548009382920794-LOBSTER 2,1395
9410602616951373-CANDLE,349
9905998160976743-CONDUCT 3,501
2909017901493698-SANDWICH 3,2006
9448235586041172-NECKLACE 4,1558
5622613103929281-SWIM 2,2357
21042629354295284-BUN,307
7598045336471533-TEAR,2388
2158523027438073-SECRET,2045
5025684204636047-HOUSE,1187
4464349925457225-DOLL,674
2535439149149348-TANKTOP,2380
7434083371662132-HAIRCUT,1076
20128321599624677-ADULT,27
46636767289261316-JUGGLE,1281
43821652957058466-ORAL,1647
11714965288069457-SCAN,2018
43538952411547416-HOT COMPETITION,1183
4843002553575395-THEY,2416
40198656856145853-TAIL,2366
44777743295135575-EARN,737
8064543404841673-BICYCLE,199
7632630995933416-STEAK,2268
5561232882497655-THIRSTY,2432
38852595852336536-SMOKING,2170
1363777633602654-PATIENT 2,1695
0692284964209735-DROWN,716
6458112626701824-PAINT,1671
9775762322894266-LOCK,1397
7453873486095204-EAR,734
9061002807726064-PERSISTENT,1730
9143589129631682-FEBRUARY,854
2161602816966821-TROPHY,2502
6954820762135137-HEAR 1,1123
11293101806450756-STAND,2258
2286569439935593-LESS,1355
37693552804654606-DICE,631
44057586592649245-YOUNG,2719
7234110049997642-IMPACT,1216
09167552322941397-INTERPRETER,1247
0995151523627309-EAGLE,733
9799150066558244-RELAX,1915
034397531877413234-STUCK,2311
896445533384683-OH I_SEE,1621
5920239169792052-RAT,1890
7097131367102434-SHAME,2070
9148638713646569-POP,1807
15925197888768916-CIRCLE,443
7038928279955035-PEANUT BUTTER,1703
11143309153181202-BELT,189
6095337487367616-TODAY,2461
07113570259817426-OPEN BOOK,1639
27660434267678635-USE,2551
43222586433856547-WEIGHT,2630
808807160943106-NAVEL,1553
002699453790820261-SHARK 1,2076
06659375037797988-ROCKET 2,1965
8988792205984781-OPEN WALLET,1640
9050983696160242-CAPE,355
2139103366149382-LIPS,1385
27434813856671125-RUIN,1982
3646460559005924-UNICORN,2541
5219308062935697-BACKYARD,124
9786197472340754-KISS ON_CHEEK,1304
7570247061429938-BUFFALO,300
13611634884601687-SHOULD,2105
8589247033044163-PIN ON,1762
12202826109570286-CURIOUS,567
35460819643732666-NAIL,1548
31309718361379857-MELON,1474
6364498138850314-FIX,895
4952896581569113-ARGUE,75
2573968835438749-SEVEN,2064
1492119872237665-DINING ROOM,639
46322532227115065-HOLD,1157
7819818906402309-REFRIGERATOR,1910
4701270586305155-TAPE,2381
604798497193799-MICROPHONE,1485
7469670922933154-NEXT TO,1576
8560248298340059-ARCHEOLOGY,73
4677837329300698-OCEAN,1613
5663079135773796-RIDE 1,1949
1855812962254828-PERMISSION,1729
9465624511024413-SKUNK,2147
47532772286976366-CONVINCE,514
897269732626113-HALF,1081
751634598419223-SOUR,2213
9731130813075468-WEEKEND,2628
13362441896700594-VISUALIZE,2579
421403260009072-STAMP 2,2254
8602236186764494-NEWS TO_ME,1572
09669336171828258-FENCE,860
6451961188354534-IMMATURE,1214
7132293804569028-BACK UP,123
8609742501563338-THINK EXPAND,2425
6881266730863154-CELERY,389
5717191029955562-DOCUMENT,667
05340683228321175-DREADLOCKS,702
9797457569103989-PROGRAM,1848
44502728456817375-VERY,2565
3674680400299326-SAXOPHONE,2017
8267551935795991-BUSTED,316
2613116036894356-HANDS OFF,1092
721017660875306-TIME PROGRESS,2451
4409375962826798-SAXOPHONE,2017
23688044140071396-RESIST,1932
6461866467069535-NEEDLE,1562
8041611764197056-SOUND,2211
9890372187266334-SIREN,2133
8200767365503276-DUTY,728
9964293780622913-MEMORIZE,1477
4945201158688606-PROTEST,1856
0570319703381732-BOIL,239
01861576458640246-ONE MORE_1,1631
3413166785181485-SPILL 1,2229
8812562313672199-SELF,2051
15089342979732145-DEVELOP,625
1902131450657536-SHARPEN 1,2079
1080435775636408-TOP,2470
4186334203684714-TOW 1,2480
9768800899578858-AREA,74
897838156323647-PHILOSOPHY,1738
979290737057273-SHARP 1,2077
31743462963929114-HOLY,1163
657860517545146-WHILE,2651
9536108129297165-FINGERS CROSSED,880
11041058329321496-QUARTER,1876
18757567875372372-STUDY,2313
9689255810436923-HONGKONG,1169
868339710034048-COACH,473
9947251948513918-DIZZY,664
472636093365431-ENVIRONMENT,791
47334441117118287-CONVINCE 2,515
9202416855179398-CANNON,352
002012924350435652-PAIR,1673
21154468765707501-BLINK,223
5077955595820738-NAVY,1554
9766185001386332-REACT,1894
22354048904922363-PHOTOGRAPHY,1740
3014110430992085-UNAWARE,2533
16096382378804575-SAVE MONEY,2014
8972010118589366-HEAD BACK,1117
45864518947346355-CATCH 2,378
2388516709853632-W.H.A.T,2588
6993329766610756-CALM,335
24483328699384876-ICE,1205
6034625259296462-DOWN,692
07560716017825242-OPINION 1,1642
3911072015688992-BASKET 1,155
4586573817891195-KICK,1295
656156547317821-LINGUISTICS,1382
7231255210553138-STEAM,2270
31484382973116465-CRASH,544
0893250658028033-BURN 1,308
0015457596610248814-SPECIALIST,2223
7939669423904645-LOAD,1392
8095892205827977-SINGLE OUT,2131
09615386459704434-TICKLE,2443
1591059051981898-WASH FACE_2,2610
2301378263534064-VIDEOGAME,2571
38913827590465444-STACK,2248
42391436596012455-MODEL 2,1509
11897950729850004-SAME TIME,2002
6954031614343061-NOT A_THING,1596
49545426112645896-OFTEN,1620
7174661485702265-HOSPITAL,1180
9363541054461779-GREAT,1045
2562568244251422-NOTHING AT_ALL,1600
261142597098162-CALIFORNIA,330
3990981925785382-ADMIRE,24
08976032716643778-CARRY,367
9214084082312624-TWO WEEKS,2527
18626844635747153-NEXT YEAR,1577
14536285186525877-ONCE,1629
874668688550942-FLIP,902
18195166377288108-AGAINST,34
6446479652026571-WITHOUT,2682
8973111673300671-ROLE,1968
8746994654753089-GRIND,1053
45265032911352954-FILE 2,870
8459355484144326-US,2550
045145693532281816-SEE SEE,2049
9065308331231714-BASKETBALL,156
16757235446526897-ARIZONA,76
5266229762647407-MINE,1496
3656467363493603-MAINSTREAM,1440
25193493599062466-SAIL 2,1994
6284576852020256-HAWAII,1113
7023704202311822-PLUG 2,1791
10551145012081453-COMMITTEE,489
03302797847943073-SHOULDER 3,2107
017752452669126617-BLUR,233
27410354734653386-DROWN 2,717
7495258414839454-CRY 2,562
47293235053662497-SHARPEN 3,2080
8014251588254968-BRIDGE 2,290
42150340464296954-CRUMPLE,560
17863381950812518-BURY 1,311
030099791601368775-TIE 2,2445
0654043484088822-HOODIE 1,1173
7126288395061788-HIPPO 2,1149
9924439517368386-TURKEY 2,2515
7488355882519855-CITY 2,446
8559216951209667-THROW 2,2438
7485262321926403-SPREAD 3,2238
5527022000120954-TOW 2,2481
4229536837487373-BURY 3,312
3631870432249611-AWARD,110
16309639429318734-STRETCH 1,2303
8711843853301069-HOLD 2,1158
8462101776934019-BANANA 3,138
8147920975164475-IDENTITY,1208
5860855467771302-DOLPHIN 3,677
6963806375038681-SUNRISE,2328
8015939568535113-GLOVES 2,1007
3280914345213024-ARM 3,79
2025522145564087-COMB 2,482
6118368115419315-GROUP,1054
7686980097629721-BITE ON_ARM,211
7075136596521592-CASTLE 3,371
3992938170341134-HAT 2,1107
8483449323992123-POPULAR,1812
6625576718426496-DEPARTMENT,617
9720793267235026-FORK 2,931
8790138383097685-WRESTLE,2700
3873300449534989-WEAK,2621
599265099204827-FOUL,937
26255476069493056-ONE MORE_2,1632
7810964552117947-NEXT DOWN,1575
35533672081636514-INDIAN,1225
010156709450261703-TWIRL,2523
8680964635990545-STETHOSCOPE 3,2275
6057197082529742-BRA 2,270
14669396254413347-QM,1873
3776594487489735-POINT INDEX,1796
0732737785314701-CARROT 2,366
34554624060560335-SLIP,2160
23746635240974534-BALL,134
11586698719113908-CALL 2,332
10575112161504108-VILLAGE,2574
8135772065333808-FURNITURE,972
8954799790675021-MEDICINE,1467
41481957165869066-WITH,2681
3056810096057434-EARTH,740
9659733576096523-MIX 2,1507
612354672823122-TOW 3,2479
26737390960725627-GO,1011
13674032513972945-BOOTS,246
7383296308715495-SHOOT 2,2096
4194304345611415-CANADA,343
2329821523321043-FORK 3,932
7460945516770576-SLICE 3,2155
7835153573711628-TINY,2453
7372093062811365-BLOW CANDLE_1,229
2987778263723937-LEAF 2,1341
32213245853371086-FENCE 2,861
08247545176887994-NURSE,1608
8622188011930683-ALL,44
9549461643109531-THROW,2437
6033981026937407-SWEATER 3,2348
8915257400897794-ALL OVER,48
36149420269874444-FINALLY,874
3570131346278287-WHISTLE 3,2655
4055260956505635-GLOVES 4,1006
10151980491901491-MILK 2,1492
08954159459247557-CHEAT 2,411
06298053274071624-RACECAR TRACK,1883
3274740662062505-TRIANGLE,2496
8914215137101498-HELICOPTER 2,1132
2363915567357009-CAT 3,376
8352528198483271-DOLPHIN 2,676
9321717903861626-GET IN_BED,988
07010254074267896-STRAIN 1,2290
15838918235127242-YEAH,2713
7620083866192584-POLICEMAN 2,1799
7383078741429383-ENVELOPE 3,789
13851869913786907-CAKE,326
6419808385857224-ARRIVE,84
15479327154757483-RABBIT 2,1881
8772215639115601-STRETCH-CA,2301
8774724480187561-PENNY,1719
3609986388063575-CAUSE,386
12315234223651039-COPY,523
3729420485371979-RUN FAUCET,1987
8587360828955466-8 HOUR,2
880961828083572-STRETCH 2,2302
06887001263013914-COMB,483
38421440930027306-DIP 3,646
8653147480495109-DUCK,725
9545054248282718-DUCK 2,724
4244465876846124-PET 2,1735
7704311332466132-SIGN LANGUAGE,2124
5650226371315481-GUN,1066
5193451899614112-MOUTH,1532
37161348806598915-LIGHT CANDLE,1374
38621956729984475-FRENCH,951
4531576621182196-PEG,1712
5828501225998033-CALENDAR,328
4465299933433673-MEAT,1463
6840879655913381-CLOCK,460
9399155951019131-VLOG,2581
30570355632887725-RUSSIA,1990
8289708852396418-TV,2520
6739370150604038-MAGIC,1429
5702632225441844-WHAT FOR,2642
9696848106057481-LINE,1381
026201757906262335-CAPTION,356
5734248140383575-ENJOY,783
28865913696775825-WANT,2602
20579075217326648-DART,584
7230933279145269-SURE,2335
9636048275595126-LOBSTER 2,1395
8815602855619156-CANDLE,349
22608375967670424-CONDUCT 3,501
11101811173554865-SANDWICH 3,2006
5291853746004689-NECKLACE 4,1558
18400301718842793-SWIM 2,2357
30982468363275095-BUN,307
8366152912394493-BLINDS 2,222
22851180886121503-TEAR,2388
04009125576648165-METAL,1481
4961054386479491-SECRET,2045
049246275493112224-BULL,303
5503826467794228-HOUSE,1187
46982262214300885-RISK,1954
16899633498082345-DOLL,674
5369383263092464-TANKTOP,2380
5260870313709236-MIME,1493
31420820801211313-HAIRCUT,1076
5257449000164767-GET INFORMATION_OUT_OF,989
6908424257382288-ADULT,27
6539160209383608-RAISIN,1887
05462681932304059-JUGGLE,1281
3421431626104936-ORAL,1647
1057954185427723-SCAN,2018
2878542919686491-OIL,1623
7309019208035838-HOT COMPETITION,1183
4877518027558987-THEY,2416
487823020805382-LUCK,1421
013266005229871869-TAIL,2366
3446334749361488-TAKE OFF,2371
1835310563738417-BICYCLE,199
1056707484982542-STEAK,2268
06286394022905939-PERSUADE,1733
9822080726080076-THIRSTY,2432
16121591846495886-HUMMINGBIRD,1193
59662077643857-SMOKING,2170
6666081222424158-PATIENT 2,1695
42198109824663343-DECORATE 2,597
9022742902320446-DROWN,716
03609963624373802-PAINT,1671
4009238230651888-SERVE 2,2062
2505723348580138-LOCK,1397
9511162011005767-INCH,1222
004887131733942285-EAR,734
4849615331436392-SPACESHIP,2217
4430367148179142-PERSISTENT,1730
0744367000601387-STRAWBERRY 3,2296
7900225471697189-FEBRUARY,854
09555787819061412-PINEAPPLE 5,1758
7237554850223302-TROPHY,2502
67900573933741-HEAR 1,1123
7946742352057601-STRAWBERRY 4,2297
03494334993997206-STAND,2258
12888048151181186-PLOW 2,1789
9690000210347673-LESS,1355
32593643486798873-DICE,631
6046927085873439-SCARF 4,2022
06343147295758733-YOUNG,2719
9480125431932365-ERASE 5,796
8239577266637659-IMPACT,1216
7800453060473915-INTERPRETER,1247
6010015960534449-CASTLE 4,372
8186066905910001-EAGLE,733
7052898385939066-BRAIDS,274
37261109703724404-RELAX,1915
19429387612743354-CLEFTCHIN,454
7614481362177228-STUCK,2311
5772085556206485-OH I_SEE,1621
8240787920517281-SNOWSUIT,2185
04476341822237995-RAT,1890
5694504528486561-SHAME,2070
36507566827578364-COWBOY,539
9460594456311133-POP,1807
7884717139714248-DEPTH,620
3714893491067639-CIRCLE,443
7014946316095072-DRESSER,705
7888649977475897-PEANUT BUTTER,1703
06963511027625535-BELT,189
0012405795079970527-TURBAN,2513
4065009791471248-TODAY,2461
6386714766281951-OPEN BOOK,1639
6443677897183386-TOO MUCH,2467
3691575208171871-USE,2551
0627197872623384-WEIGHT,2630
4215541587351368-HIGHLIGHTER,1145
8017989854662928-NAVEL,1553
840488805363719-LET GO,1357
716361802511664-SHARK 1,2076
16899384496569048-MOTIVATION 1,1527
45492416432876115-ROCKET 2,1965
02363358451594677-TTY,2509
5522707737724113-OPEN WALLET,1640
35252035098624934-MICROSCOPE,1486
8326083675883345-CAPE,355
9156395435592162-LIPS,1385
14061748996518486-EXPECT,817
5735593914470163-RUIN,1982
7634669381593513-SUPPORT 1,2334
11878989921167582-UNICORN,2541
